Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
16567,23959,2024-10-28 13:45:00,527.1076,82,0.86,90,0.82,5,0.8,0.02,30.0,0.15,138.0,215.0,542.0,589.0,691.0,20.0,57.0,0.0,22.3,162.0,251.0,215.0,470.0,251.0,589.0,66.6,0.8,63.4,7.0,3.0,2.0,1.7,46.0,10/28/2024,1,617.1948,1,2024,10,28,13.75,45,182.4444407,222.0346667,476.6535333,470.2655729,551.9745334,543.9327391,599.6378,569.0765334,56,2024-10-28,15223,3,56
16568,23960,2024-10-28 14:00:00,611.1828667,81,0.96,89,0.82,1,1.0,0.03,30.0,0.15,134.0,213.0,514.0,552.0,646.0,15.0,44.0,0.0,22.3,236.0,311.0,213.0,470.0,311.0,552.0,66.6,0.8,63.4,10.0,6.0,2.1,1.7,49.0,10/28/2024,1,617.1948,1,2024,10,28,14.0,0,184.8140719,168.5314894,525.6304,477.0900378,560.4230066,567.9674718,653.3454,527.1076,57,2024-10-28,15224,3,57
16569,23961,2024-10-28 14:15:00,531.1241133,81,0.96,89,0.82,1,1.0,0.03,30.0,0.15,131.0,206.0,490.0,512.0,601.0,14.0,40.0,0.0,22.3,239.0,306.0,206.0,443.0,306.0,512.0,66.5,0.5,63.3,11.0,7.0,2.2,1.7,51.0,10/28/2024,1,617.1948,1,2024,10,28,14.25,15,147.4830466,165.7945803,435.9239301,476.6522659,522.5153467,557.74026,575.6990666,611.1828667,58,2024-10-28,15225,3,58
16570,23962,2024-10-28 14:30:00,617.1948,81,0.96,89,0.82,1,1.0,0.03,31.0,0.15,127.0,198.0,464.0,471.0,553.0,18.0,48.0,0.0,22.2,143.0,244.0,198.0,384.0,244.0,471.0,65.0,0.1,60.6,3.0,360.0,4.3,3.5,54.0,10/28/2024,1,617.1948,1,2024,10,28,14.5,30,166.3072877,178.2616733,511.6203943,485.6944,546.4069334,557.667407,616.2141915,531.1241133,59,2024-10-28,15226,3,59
16571,23963,2024-10-28 14:45:00,565.5702,81,0.96,89,0.82,1,1.0,0.03,31.0,0.15,125.0,189.0,434.0,427.0,502.0,15.0,38.0,0.0,22.1,175.0,264.0,189.0,362.0,264.0,427.0,64.8,0.1,60.4,4.0,1.0,4.5,3.7,57.0,10/28/2024,1,617.1948,1,2024,10,28,14.75,45,172.8767833,193.443652,554.3331467,470.1106027,537.5011334,576.2949032,602.4804728,617.1948,60,2024-10-28,15227,3,60
16572,23964,2024-10-28 15:00:00,524.4541333,83,0.09,91,0.79,2,0.74,0.0,31.0,0.15,122.0,178.0,402.0,380.0,448.0,18.0,40.0,0.0,22.0,110.0,226.0,179.0,311.0,226.0,379.0,64.6,0.1,60.2,5.0,1.0,4.8,3.9,60.0,10/28/2024,1,617.1948,1,2024,10,28,15.0,0,172.180868,197.5449626,423.5643276,489.7137333,503.6830666,561.1893943,596.6825227,565.5702,61,2024-10-28,15228,3,61
16573,23965,2024-10-28 15:15:00,518.2465333,85,0.09,94,0.73,2,0.74,0.0,30.0,0.15,120.0,164.0,369.0,333.0,393.0,14.0,34.0,2.0,22.0,153.0,221.0,175.0,287.0,221.0,325.0,64.5,0.3,60.4,3.0,360.0,4.9,3.9,63.0,10/28/2024,1,617.1948,1,2024,10,28,15.25,15,166.267604,168.8655427,451.7714001,451.6602,519.8496667,539.9581956,538.3669654,524.4541333,62,2024-10-28,15229,3,62
16574,23966,2024-10-28 15:30:00,511.6887333,85,0.09,94,0.73,2,0.74,0.0,30.0,0.15,117.0,148.0,333.0,285.0,338.0,17.0,33.0,6.0,21.9,87.0,190.0,168.0,237.0,190.0,270.0,64.4,0.3,60.6,2.0,358.0,5.0,4.0,66.0,10/28/2024,1,617.1948,1,2024,10,28,15.5,30,168.0892407,168.3344466,470.5779333,449.1517333,512.8237333,515.6160074,548.954,518.2465333,63,2024-10-28,15230,3,63
16575,23967,2024-10-28 15:45:00,516.2189333,85,0.09,94,0.73,2,0.74,0.0,30.0,0.15,115.0,132.0,292.0,237.0,281.0,18.0,41.0,8.0,21.9,46.0,139.0,154.0,193.0,139.0,218.0,64.3,0.3,60.9,1.0,356.0,5.2,4.0,69.0,10/28/2024,1,617.1948,1,2024,10,28,15.75,45,172.740242,161.2906557,388.4702,452.5319333,506.1395333,544.8830398,554.6123999,511.6887333,64,2024-10-28,15231,1,64
16576,23968,2024-10-28 16:00:00,523.3254694,84,0.22,92,0.74,1,0.68,0.0,30.0,0.15,113.0,113.0,246.0,190.0,225.0,23.0,43.0,13.0,21.8,0.0,108.0,139.0,145.0,108.0,165.0,64.2,0.3,61.1,359.0,355.0,5.3,4.1,72.0,10/28/2024,1,617.1948,1,2024,10,28,16.0,0,183.0652467,176.0272007,424.1125333,447.8736744,497.3831125,514.7683457,587.5141334,516.2189333,65,2024-10-28,15232,1,65
16577,23969,2024-10-28 16:15:00,527.6056927,84,0.22,92,0.74,1,0.68,0.0,30.0,0.15,111.0,94.0,196.0,144.0,171.0,29.0,36.0,22.0,21.7,0.0,91.0,113.0,103.0,91.0,113.0,64.3,0.7,61.7,357.0,353.0,5.2,4.0,75.0,10/28/2024,1,617.1948,1,2024,10,28,16.25,15,160.9737267,167.444866,503.1346667,452.8539333,501.9111333,525.1981299,556.872107,523.3254694,66,2024-10-28,15233,1,66
16578,23970,2024-10-28 16:30:00,513.93357,84,0.22,92,0.74,1,0.68,0.0,30.0,0.15,110.0,73.0,141.0,101.0,120.0,36.0,44.0,26.0,21.7,0.0,57.0,75.0,65.0,57.0,75.0,64.5,0.7,62.4,355.0,351.0,5.1,3.9,78.0,10/28/2024,1,617.1948,1,2024,10,28,16.5,30,178.9242913,173.8469636,422.8793257,443.3900585,486.2008321,529.2184154,527.9648765,527.6056927,67,2024-10-28,15234,1,67
16579,23971,2024-10-28 16:45:00,513.1367353,84,0.22,92,0.74,1,0.68,0.0,29.0,0.15,108.0,52.0,86.0,64.0,74.0,38.0,46.0,34.0,21.6,0.0,35.0,42.0,39.0,35.0,42.0,64.6,0.7,63.2,352.0,350.0,5.1,3.8,82.0,10/28/2024,1,617.1948,1,2024,10,28,16.75,45,170.351939,168.9467629,409.56411,437.0935912,487.2860633,535.47338,432.1500248,513.93357,68,2024-10-28,15235,1,68
16580,23972,2024-10-28 17:00:00,501.637976,82,0.47,89,0.76,0,0.78,0.0,29.0,0.15,106.0,30.0,35.0,33.0,37.0,77.0,81.0,73.0,21.5,0.0,6.0,9.0,8.0,6.0,9.0,64.8,0.7,63.9,350.0,348.0,5.0,3.7,85.0,10/28/2024,1,617.1948,1,2024,10,28,17.0,0,172.3253464,173.8002286,438.2144786,430.6233334,476.3163585,533.675956,552.7341624,513.1367353,69,2024-10-28,15236,1,69
16581,23973,2024-10-28 17:15:00,503.622128,81,0.52,87,0.77,0,0.78,0.0,29.0,0.15,105.0,8.0,1.0,8.0,8.0,58.0,67.0,48.0,21.4,0.0,3.0,4.0,4.0,3.0,4.0,64.9,0.9,64.7,349.0,347.0,4.8,3.6,88.0,10/28/2024,1,617.1948,1,2024,10,28,17.25,15,171.5576886,175.3664367,445.1486633,418.5054667,400.1342252,428.6485227,495.8527546,501.637976,70,2024-10-28,15237,1,70
16582,23974,2024-10-28 17:30:00,490.5950524,81,0.52,87,0.77,0,0.78,0.0,28.0,0.15,103.0,0.0,0.0,0.0,0.0,40.0,56.0,36.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.9,65.5,347.0,346.0,4.7,3.4,92.0,10/28/2024,1,617.1948,1,2024,10,28,17.5,30,177.0947474,173.8973186,428.4289073,409.2057151,474.8404787,497.5308253,431.5606933,503.622128,71,2024-10-28,15238,1,71
16583,23975,2024-10-28 17:45:00,487.3759917,81,0.52,87,0.77,0,0.78,0.0,28.0,0.15,102.0,0.0,0.0,0.0,0.0,65.0,74.0,60.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.9,66.4,346.0,344.0,4.5,3.2,95.0,10/28/2024,1,617.1948,1,2024,10,28,17.75,45,177.0632107,176.2027773,409.3358233,393.4365333,453.8891127,509.040998,454.0555766,490.5950524,72,2024-10-28,15239,1,72
16584,23976,2024-10-28 18:00:00,410.924706,80,0.7,87,0.82,0,0.8,0.01,28.0,0.15,101.0,0.0,0.0,0.0,0.0,87.0,91.0,83.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,65.3,0.9,67.2,344.0,343.0,4.3,3.1,98.0,10/28/2024,1,617.1948,1,2024,10,28,18.0,0,178.8175946,175.8602134,389.952246,379.7589872,378.5507173,386.3768807,444.1817672,487.3759917,73,2024-10-28,15240,1,73
16585,23977,2024-10-28 18:15:00,449.1096267,80,0.87,86,0.84,0,0.8,0.02,28.0,0.15,99.0,0.0,0.0,0.0,0.0,87.0,94.0,83.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,65.5,0.9,68.2,346.0,345.0,4.1,2.9,102.0,10/28/2024,1,617.1948,1,2024,10,28,18.25,15,179.2348967,176.6263918,376.130327,365.5637957,373.5056434,413.61232,416.8550358,410.924706,74,2024-10-28,15241,1,74
16586,23978,2024-10-28 18:30:00,452.5152813,80,0.87,86,0.84,0,0.8,0.02,27.0,0.15,98.0,0.0,0.0,0.0,0.0,86.0,91.0,82.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,65.6,0.9,69.2,348.0,348.0,3.9,2.8,105.0,10/28/2024,1,617.1948,1,2024,10,28,18.5,30,179.360316,176.715928,370.0977786,362.1246567,440.586738,444.8115587,388.0098349,449.1096267,75,2024-10-28,15242,1,75
16587,23979,2024-10-28 18:45:00,414.074794,80,0.87,86,0.84,0,0.8,0.02,27.0,0.15,97.0,0.0,0.0,0.0,0.0,83.0,88.0,78.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,65.7,0.9,70.2,351.0,351.0,3.7,2.7,109.0,10/28/2024,1,617.1948,1,2024,10,28,18.75,45,179.4503206,177.8326274,359.947154,356.8448114,374.933032,355.6274306,365.4251781,452.5152813,76,2024-10-28,15243,1,76
16588,23980,2024-10-28 19:00:00,289.2237053,79,0.75,85,0.84,0,0.83,0.02,27.0,0.15,95.0,0.0,0.0,0.0,0.0,79.0,87.0,67.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,65.9,0.9,71.3,355.0,355.0,3.5,2.6,112.0,10/28/2024,1,617.1948,1,2024,10,28,19.0,0,174.0682146,176.3236247,280.921376,282.3325653,283.51939,280.4404466,281.2615054,414.074794,77,2024-10-28,15244,1,77
16589,23981,2024-10-28 19:15:00,218.7389114,79,0.91,85,0.84,0,0.83,0.02,27.0,0.15,94.0,0.0,0.0,0.0,0.0,70.0,81.0,56.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,65.9,0.2,71.7,357.0,357.0,3.4,2.6,116.0,10/28/2024,1,617.1948,1,2024,10,28,19.25,15,179.1833433,173.3123126,213.2715893,213.6102774,216.4798666,220.306506,210.6788178,289.2237053,78,2024-10-28,15245,1,78
16590,23982,2024-10-28 19:30:00,219.130846,79,0.91,85,0.84,0,0.83,0.02,27.0,0.15,93.0,0.0,0.0,0.0,0.0,58.0,74.0,46.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.2,72.0,0.0,360.0,3.4,2.6,119.0,10/28/2024,1,617.1948,1,2024,10,28,19.5,30,175.447372,174.6389193,213.7457733,216.8413514,214.011292,219.2060054,205.882393,218.7389114,79,2024-10-28,15246,1,79
16591,23983,2024-10-28 19:45:00,217.4247553,79,0.91,85,0.84,0,0.83,0.02,27.0,0.15,91.0,0.0,0.0,0.0,0.0,56.0,64.0,48.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.2,72.3,3.0,2.0,3.3,2.5,122.0,10/28/2024,1,617.1948,1,2024,10,28,19.75,45,178.425144,172.3551347,212.4258973,213.2939493,213.169972,216.626824,205.6670209,219.130846,80,2024-10-28,15247,1,80
16592,23984,2024-10-28 20:00:00,213.6245046,78,0.92,78,0.84,0,1.0,0.04,26.0,0.15,90.0,0.0,0.0,0.0,0.0,54.0,65.0,48.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.2,72.7,7.0,4.0,3.2,2.5,126.0,10/28/2024,1,617.1948,1,2024,10,28,20.0,0,175.6544766,175.3813874,211.8529266,214.3567947,211.66712,215.1724953,203.9881896,217.4247553,81,2024-10-28,15248,1,81
16593,23985,2024-10-28 20:15:00,211.9383333,78,0.92,78,0.84,0,1.0,0.04,26.0,0.15,88.0,0.0,0.0,0.0,0.0,57.0,65.0,46.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.3,77.2,5.0,6.0,3.2,2.5,129.0,10/28/2024,1,617.1948,1,2024,10,28,20.25,15,177.6077706,173.811282,206.2658253,208.704342,210.603082,214.6547447,203.5463674,213.6245046,82,2024-10-28,15249,1,82
16594,23986,2024-10-28 20:30:00,210.1659567,78,0.92,78,0.84,0,1.0,0.04,26.0,0.15,87.0,0.0,0.0,0.0,0.0,57.0,65.0,50.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,67.9,0.3,77.2,6.0,8.0,3.1,2.4,133.0,10/28/2024,1,617.1948,1,2024,10,28,20.5,30,175.88126,174.979448,209.5026646,211.332162,207.79749,213.2685207,203.2150162,211.9383333,83,2024-10-28,15250,1,83
16595,23987,2024-10-28 20:45:00,209.6441727,78,0.92,78,0.84,0,1.0,0.04,26.0,0.15,85.0,0.0,0.0,0.0,0.0,60.0,72.0,46.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,67.8,0.3,77.2,8.0,10.0,3.0,2.4,136.0,10/28/2024,1,617.1948,1,2024,10,28,20.75,45,175.0053514,174.0136313,207.368598,208.4236086,208.6685406,214.5524893,204.6876076,210.1659567,84,2024-10-28,15251,1,84
16596,23988,2024-10-28 21:00:00,209.663158,77,1.0,77,0.83,0,1.0,0.09,26.0,0.15,83.0,0.0,0.0,0.0,0.0,62.0,76.0,57.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,67.7,0.3,77.2,9.0,12.0,3.0,2.4,140.0,10/28/2024,1,617.1948,1,2024,10,28,21.0,0,177.3584127,174.467612,204.6270958,204.5093967,206.9772706,209.89473,201.8665326,209.6441727,85,2024-10-28,15252,1,85
16597,23989,2024-10-28 21:15:00,205.762874,77,1.0,77,0.84,0,1.0,0.09,26.0,0.15,81.0,0.0,0.0,0.0,0.0,54.0,65.0,49.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,67.6,0.0,77.2,7.0,10.0,2.8,2.3,143.0,10/28/2024,1,617.1948,1,2024,10,28,21.25,15,175.4352647,175.1141627,205.2758305,206.6085707,208.820792,209.1838967,210.105246,209.663158,86,2024-10-28,15253,1,86
16598,23990,2024-10-28 21:30:00,207.0445466,77,1.0,77,0.84,0,1.0,0.09,26.0,0.15,79.0,0.0,0.0,0.0,0.0,49.0,54.0,43.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,77.2,4.0,6.0,2.7,2.2,146.0,10/28/2024,1,617.1948,1,2024,10,28,21.5,30,177.978506,172.84472,206.9746753,206.3878953,205.5716467,208.7218413,211.844012,205.762874,87,2024-10-28,15254,1,87
16599,23991,2024-10-28 21:45:00,204.522302,77,1.0,77,0.84,0,1.0,0.09,26.0,0.15,76.0,0.0,0.0,0.0,0.0,72.0,78.0,65.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,77.2,0.0,2.0,2.5,2.1,150.0,10/28/2024,1,617.1948,1,2024,10,28,21.75,45,172.919536,174.0076467,202.4153267,205.2500213,203.4031707,207.1974107,206.3976765,207.0445466,88,2024-10-28,15255,1,88
16600,23992,2024-10-28 22:00:00,185.1078154,77,0.86,77,0.84,0,1.0,0.05,26.0,0.15,73.0,0.0,0.0,0.0,0.0,52.0,67.0,40.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,67.4,0.0,77.2,356.0,358.0,2.4,2.0,153.0,10/28/2024,1,617.1948,1,2024,10,28,22.0,0,174.375542,168.6248247,176.0202947,176.225968,181.243954,183.948736,183.8356293,204.522302,89,2024-10-28,15256,1,89
16601,23993,2024-10-28 22:15:00,182.7290267,77,0.41,77,0.84,0,0.61,0.0,26.0,0.15,69.0,0.0,0.0,0.0,0.0,49.0,56.0,46.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,67.2,0.0,77.2,355.0,357.0,2.2,1.9,156.0,10/28/2024,1,617.1948,1,2024,10,28,22.25,15,170.1129266,164.5753426,169.8030566,169.7502846,172.8642767,181.4634373,179.141458,185.1078154,90,2024-10-28,15257,1,90
16602,23994,2024-10-28 22:30:00,178.1293613,76,0.41,76,0.85,0,0.61,0.0,26.0,0.15,64.0,0.0,0.0,0.0,0.0,46.0,56.0,44.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,67.1,0.0,77.2,354.0,357.0,2.0,1.8,160.0,10/28/2024,1,617.1948,1,2024,10,28,22.5,30,174.1721607,162.1709573,165.5498213,167.4448353,170.5075894,179.528528,177.7630187,182.7290267,91,2024-10-28,15258,1,91
16603,23995,2024-10-28 22:45:00,181.7586153,76,0.41,76,0.85,0,0.61,0.0,26.0,0.15,58.0,0.0,0.0,0.0,0.0,46.0,52.0,44.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,77.2,354.0,357.0,1.8,1.6,163.0,10/28/2024,1,617.1948,1,2024,10,28,22.75,45,170.3505846,164.5346849,169.6152647,168.244612,168.049018,175.3329114,178.1282909,178.1293613,92,2024-10-28,15259,1,92
16604,23996,2024-10-28 23:00:00,178.8223413,75,0.33,75,0.87,0,0.62,0.0,26.0,0.15,49.0,0.0,0.0,0.0,0.0,46.0,50.0,44.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,66.8,0.0,77.2,353.0,356.0,1.6,1.5,165.0,10/28/2024,1,617.1948,1,2024,10,28,23.0,0,172.7521898,165.4052147,163.6006134,163.7624867,166.96384,166.89406,171.5583846,181.7586153,93,2024-10-28,15260,1,93
16605,23997,2024-10-28 23:15:00,172.341432,75,0.33,75,0.87,0,0.62,0.0,26.0,0.15,37.0,0.0,0.0,0.0,0.0,45.0,50.0,42.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,77.2,354.0,358.0,1.5,1.4,168.0,10/28/2024,1,617.1948,1,2024,10,28,23.25,15,156.5167594,161.3979707,163.4121035,162.153212,165.011708,165.493238,171.0508787,178.8223413,94,2024-10-28,15261,1,94
16606,23998,2024-10-28 23:30:00,165.7480453,75,0.33,75,0.87,0,0.62,0.0,26.0,0.15,21.0,0.0,0.0,0.0,0.0,45.0,57.0,42.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,66.5,0.0,77.2,355.0,2.0,1.3,1.3,170.0,10/28/2024,1,617.1948,1,2024,10,28,23.5,30,157.69383,163.9028614,161.5252967,163.807532,164.8093074,166.9024693,166.383308,172.341432,95,2024-10-28,15262,1,95
16607,23999,2024-10-28 23:45:00,167.66095,75,0.33,75,0.87,0,0.62,0.0,26.0,0.15,0.0,0.0,0.0,0.0,0.0,49.0,57.0,45.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,66.4,0.0,77.2,357.0,5.0,1.2,1.2,170.0,10/28/2024,1,617.1948,1,2024,10,28,23.75,45,156.853326,161.8997474,163.4906587,162.224456,165.3475206,164.9037246,167.1813947,165.7480453,96,2024-10-28,15263,1,96
16608,24000,2024-10-29 00:00:00,162.657104,75,0.14,75,0.87,0,0.5,0.0,26.0,0.15,-20.0,0.0,0.0,0.0,0.0,50.0,57.0,45.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,66.3,0.0,77.2,360.0,10.0,1.0,1.1,170.0,10/29/2024,2,634.5738667,1,2024,10,29,0.0,0,159.3733464,165.0044066,159.6426201,156.1556806,162.7211501,149.4907536,164.3455275,167.66095,1,2024-10-29,15264,2,1
16609,24001,2024-10-29 00:15:00,160.2152,75,0.14,75,0.87,0,0.5,0.0,26.0,0.15,-37.0,0.0,0.0,0.0,0.0,57.0,70.0,48.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,66.1,0.0,77.3,359.0,9.0,0.9,1.1,168.0,10/29/2024,2,634.5738667,1,2024,10,29,0.25,15,163.0822,163.7709367,158.5808,158.1864667,159.9066,163.0892667,164.1730667,162.657104,2,2024-10-29,15265,2,2
16610,24002,2024-10-29 00:30:00,156.191,75,0.14,75,0.87,0,0.5,0.0,26.0,0.15,-49.0,0.0,0.0,0.0,0.0,56.0,75.0,46.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,77.4,357.0,6.0,0.9,1.0,165.0,10/29/2024,2,634.5738667,1,2024,10,29,0.5,30,164.5048445,164.1243874,158.7297333,157.3573334,165.4524,158.0437748,160.4603333,160.2152,3,2024-10-29,15266,2,3
16611,24003,2024-10-29 00:45:00,158.951,75,0.14,75,0.87,0,0.5,0.0,26.0,0.15,-58.0,0.0,0.0,0.0,0.0,46.0,62.0,34.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,65.8,0.0,77.5,355.0,3.0,0.8,1.0,163.0,10/29/2024,2,634.5738667,1,2024,10,29,0.75,45,160.380122,163.1522326,156.4714,156.5759333,159.7448,162.4334539,162.1615333,156.191,4,2024-10-29,15267,2,4
16612,24004,2024-10-29 01:00:00,156.8301333,75,0.03,75,0.89,0,0.63,0.0,26.0,0.15,-64.0,0.0,0.0,0.0,0.0,46.0,54.0,40.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,65.7,0.0,77.6,352.0,1.0,0.7,0.9,160.0,10/29/2024,2,634.5738667,1,2024,10,29,1.0,0,157.98122,160.6165746,162.8244446,154.9388,158.8978,163.4156,165.5259333,158.951,5,2024-10-29,15268,2,5
16613,24005,2024-10-29 01:15:00,158.1875333,75,0.03,75,0.89,0,0.63,0.0,26.0,0.15,-69.0,0.0,0.0,0.0,0.0,54.0,68.0,45.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,65.5,0.0,77.7,349.0,355.0,0.9,1.0,157.0,10/29/2024,2,634.5738667,1,2024,10,29,1.25,15,161.2554987,163.3648926,159.535544,156.4524,160.0097333,159.6089333,164.4583333,156.8301333,6,2024-10-29,15269,2,6
16614,24006,2024-10-29 01:30:00,156.17888,75,0.03,75,0.89,0,0.63,0.0,26.0,0.15,-73.0,0.0,0.0,0.0,0.0,52.0,62.0,45.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,65.3,0.0,77.9,347.0,351.0,1.2,1.2,153.0,10/29/2024,2,634.5738667,1,2024,10,29,1.5,30,157.4854627,158.5335673,162.7435193,155.6176091,158.3626667,159.1641088,163.389,158.1875333,7,2024-10-29,15270,2,7
16615,24007,2024-10-29 01:45:00,158.3516666,75,0.03,75,0.89,0,0.63,0.0,26.0,0.15,-76.0,0.0,0.0,0.0,0.0,46.0,50.0,42.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,65.1,0.0,78.0,345.0,349.0,1.5,1.4,150.0,10/29/2024,2,634.5738667,1,2024,10,29,1.75,45,163.16814,164.3237547,160.5456907,156.8197401,160.7590667,162.2697064,161.0208667,156.17888,8,2024-10-29,15271,2,8
16616,24008,2024-10-29 02:00:00,158.4798,74,0.04,74,0.9,0,0.6,0.0,26.0,0.15,-79.0,0.0,0.0,0.0,0.0,48.0,52.0,42.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.0,78.1,345.0,346.0,1.8,1.6,147.0,10/29/2024,2,634.5738667,1,2024,10,29,2.0,0,161.3395571,164.1428322,165.4395874,160.3063812,161.5384,163.9705334,163.5422667,158.3516666,9,2024-10-29,15272,2,9
16617,24009,2024-10-29 02:15:00,160.2731333,74,0.04,74,0.9,0,0.6,0.0,26.0,0.15,-81.0,0.0,0.0,0.0,0.0,46.0,52.0,43.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,0.0,79.1,265.0,346.0,0.1,0.2,143.0,10/29/2024,2,634.5738667,1,2024,10,29,2.25,15,164.9152967,166.0964753,164.207522,158.5952806,161.5313333,163.6265208,163.9248,158.4798,10,2024-10-29,15273,2,10
16618,24010,2024-10-29 02:30:00,161.4201333,74,0.04,74,0.9,0,0.6,0.0,26.0,0.15,-83.0,0.0,0.0,0.0,0.0,46.0,50.0,44.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,0.0,79.1,17.0,18.0,0.2,0.4,140.0,10/29/2024,2,634.5738667,1,2024,10,29,2.5,30,162.5727453,164.4684845,164.563418,158.8227334,161.6180667,162.8501333,162.4422667,160.2731333,11,2024-10-29,15274,2,11
16619,24011,2024-10-29 02:45:00,157.2241333,74,0.04,74,0.9,0,0.6,0.0,26.0,0.15,-85.0,0.0,0.0,0.0,0.0,45.0,49.0,42.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,64.4,0.0,79.1,31.0,29.0,0.5,0.6,136.0,10/29/2024,2,634.5738667,1,2024,10,29,2.75,45,163.835756,163.5794898,163.387688,156.0504667,157.7067333,158.1010667,162.9240667,161.4201333,12,2024-10-29,15275,2,12
16620,24012,2024-10-29 03:00:00,159.1253333,74,0.06,74,0.9,0,0.78,0.0,26.0,0.15,-87.0,0.0,0.0,0.0,0.0,46.0,49.0,42.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,64.4,0.0,79.1,35.0,35.0,0.8,0.8,133.0,10/29/2024,2,634.5738667,1,2024,10,29,3.0,0,162.5486093,167.1030526,163.287218,157.6969333,160.9528548,163.2289333,160.9793334,157.2241333,13,2024-10-29,15276,2,13
16621,24013,2024-10-29 03:15:00,157.1836667,74,0.06,74,0.91,0,0.78,0.0,26.0,0.15,-88.0,0.0,0.0,0.0,0.0,45.0,52.0,36.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,64.3,0.2,79.3,34.0,34.0,1.1,1.0,129.0,10/29/2024,2,634.5738667,1,2024,10,29,3.25,15,160.6940967,164.9444633,164.8580447,157.2964,160.7630464,158.8129333,163.8360516,159.1253333,14,2024-10-29,15277,2,14
16622,24014,2024-10-29 03:30:00,161.1403334,74,0.06,74,0.91,0,0.78,0.0,26.0,0.15,-90.0,0.0,0.0,0.0,0.0,49.0,52.0,46.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,64.3,0.2,79.5,33.0,33.0,1.3,1.2,126.0,10/29/2024,2,634.5738667,1,2024,10,29,3.5,30,165.4566158,171.634894,163.7117627,158.5078,173.3607489,165.2969333,164.4683451,157.1836667,15,2024-10-29,15278,2,15
16623,24015,2024-10-29 03:45:00,158.6574,74,0.06,74,0.91,0,0.78,0.0,26.0,0.15,-91.0,0.0,0.0,0.0,0.0,48.0,52.0,43.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,64.3,0.2,79.8,33.0,32.0,1.6,1.3,122.0,10/29/2024,2,634.5738667,1,2024,10,29,3.75,45,162.0821224,166.1338723,166.4217813,160.4474666,160.3094404,159.1743334,163.2296,161.1403334,16,2024-10-29,15279,2,16
