Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
17623,25495,2024-12-03 13:45:00,548.6503334,81,0.0,83,0.57,5,0.45,0.0,27.0,0.15,146.0,187.0,594.0,547.0,699.0,0.0,0.0,0.0,14.8,594.0,187.0,187.0,547.0,547.0,547.0,28.9,0.0,47.9,280.0,275.0,2.9,3.0,53.0,12/3/2024,2,565.9043333,1,2024,12,3,13.75,45,458.6005333,573.0092,172.284746,175.6121889,487.0292853,440.7926398,521.1829333,545.6089334,56,2024-12-03,16279,3,56
17624,25496,2024-12-03 14:00:00,560.9679333,82,0.0,84,0.55,4,0.48,0.0,27.0,0.15,143.0,183.0,571.0,513.0,658.0,0.0,0.0,0.0,14.9,571.0,183.0,183.0,513.0,513.0,513.0,29.2,0.0,48.3,281.0,276.0,2.9,3.0,55.0,12/3/2024,2,565.9043333,1,2024,12,3,14.0,0,489.5416001,496.7537667,169.562848,162.5588487,523.5536766,441.4694813,513.9153053,548.6503334,57,2024-12-03,16280,3,57
17625,25497,2024-12-03 14:15:00,543.1446667,82,0.0,84,0.57,4,0.48,0.0,27.0,0.15,140.0,177.0,546.0,475.0,612.0,0.0,24.0,0.0,15.6,546.0,305.0,177.0,475.0,362.0,475.0,30.2,0.0,50.3,284.0,279.0,2.9,3.0,57.0,12/3/2024,2,565.9043333,1,2024,12,3,14.25,15,466.5953333,548.557514,167.6350434,150.2040667,512.0784666,438.0888079,509.8384046,560.9679333,58,2024-12-03,16281,3,58
17626,25498,2024-12-03 14:30:00,477.9713199,82,0.0,84,0.57,4,0.48,0.0,27.0,0.15,137.0,169.0,519.0,435.0,564.0,3.0,26.0,0.0,15.6,465.0,292.0,169.0,424.0,323.0,435.0,30.4,0.0,50.7,282.0,277.0,2.8,3.0,59.0,12/3/2024,2,565.9043333,1,2024,12,3,14.5,30,461.1249334,545.083595,158.1705618,166.9000667,509.5634,441.9130539,511.3534279,543.1446667,59,2024-12-03,16282,3,59
17627,25499,2024-12-03 14:45:00,488.0398534,82,0.0,84,0.57,4,0.48,0.0,27.0,0.15,134.0,161.0,488.0,393.0,512.0,2.0,17.0,0.0,15.7,438.0,240.0,161.0,383.0,327.0,393.0,30.5,0.0,51.1,279.0,275.0,2.8,2.9,62.0,12/3/2024,2,565.9043333,1,2024,12,3,14.75,45,455.2235334,523.3717333,163.0760554,166.2497334,471.3665333,440.0145551,511.6146048,477.9713199,60,2024-12-03,16283,3,60
17628,25500,2024-12-03 15:00:00,556.8177333,81,0.01,83,0.58,2,0.43,0.0,27.0,0.15,131.0,151.0,453.0,348.0,458.0,9.0,22.0,0.0,15.8,287.0,235.0,151.0,317.0,272.0,348.0,30.6,0.0,51.5,277.0,272.0,2.7,2.9,64.0,12/3/2024,2,565.9043333,1,2024,12,3,15.0,0,452.8894666,521.6289333,172.5661427,174.9364667,461.4416,442.6919452,475.86196,488.0398534,61,2024-12-03,16284,3,61
17629,25501,2024-12-03 15:15:00,541.7579333,81,0.01,83,0.58,2,0.43,0.0,26.0,0.15,129.0,140.0,413.0,302.0,400.0,15.0,41.0,0.0,15.9,158.0,177.0,140.0,256.0,177.0,302.0,30.8,0.0,52.3,274.0,270.0,2.8,3.0,67.0,12/3/2024,2,565.9043333,1,2024,12,3,15.25,15,448.9916666,517.5923333,142.9863503,174.0987333,457.8935333,426.222888,407.9664946,556.8177333,62,2024-12-03,16285,3,62
17630,25502,2024-12-03 15:30:00,474.9168666,81,0.01,83,0.58,2,0.43,0.0,26.0,0.15,126.0,127.0,367.0,255.0,340.0,21.0,38.0,7.0,16.0,51.0,159.0,149.0,201.0,159.0,237.0,31.0,0.0,53.2,272.0,268.0,3.0,3.0,70.0,12/3/2024,2,565.9043333,1,2024,12,3,15.5,30,454.776,523.3284,164.4625887,177.8805534,436.8804756,420.5878506,504.2938666,541.7579333,63,2024-12-03,16286,3,63
17631,25503,2024-12-03 15:45:00,485.9214667,81,0.01,83,0.58,2,0.43,0.0,26.0,0.15,124.0,112.0,316.0,207.0,279.0,26.0,38.0,9.0,16.2,0.0,128.0,135.0,153.0,128.0,188.0,31.2,0.0,54.1,270.0,267.0,3.1,3.1,72.0,12/3/2024,2,565.9043333,1,2024,12,3,15.75,45,444.2825334,503.0342667,169.1913967,172.6486934,435.3480127,420.8410887,503.591,474.9168666,64,2024-12-03,16287,1,64
17632,25504,2024-12-03 16:00:00,565.9043333,79,0.01,82,0.62,0,0.39,0.0,26.0,0.15,122.0,95.0,258.0,161.0,218.0,36.0,42.0,30.0,16.3,0.0,93.0,112.0,103.0,93.0,112.0,31.4,0.0,55.0,269.0,265.0,3.3,3.2,75.0,12/3/2024,2,565.9043333,1,2024,12,3,16.0,0,441.2768667,507.4573015,166.6931754,163.91468,439.486156,419.0483358,426.2083333,485.9214667,65,2024-12-03,16288,1,65
17633,25505,2024-12-03 16:15:00,507.1859334,79,0.01,82,0.63,0,0.36,0.0,26.0,0.15,120.0,77.0,195.0,117.0,159.0,41.0,56.0,24.0,16.4,0.0,51.0,89.0,69.0,51.0,89.0,31.6,0.0,56.4,267.0,263.0,3.3,3.2,78.0,12/3/2024,2,565.9043333,1,2024,12,3,16.25,15,450.2188473,502.3631563,166.962452,167.8932466,436.9941167,408.7205624,457.0688666,565.9043333,66,2024-12-03,16289,1,66
17634,25506,2024-12-03 16:30:00,447.8071964,79,0.01,82,0.63,0,0.36,0.0,25.0,0.15,119.0,57.0,128.0,77.0,103.0,33.0,45.0,26.0,16.5,0.0,42.0,57.0,51.0,42.0,57.0,31.8,0.0,57.9,264.0,262.0,3.4,3.1,81.0,12/3/2024,2,565.9043333,1,2024,12,3,16.5,30,446.2563687,426.1653686,165.795188,172.34874,432.433586,412.5653783,493.6057333,507.1859334,67,2024-12-03,16290,1,67
17635,25507,2024-12-03 16:45:00,441.9537581,79,0.01,82,0.63,0,0.36,0.0,25.0,0.15,117.0,36.0,63.0,43.0,55.0,26.0,42.0,0.0,16.7,0.0,25.0,36.0,32.0,25.0,43.0,31.9,0.0,59.6,262.0,260.0,3.5,3.1,84.0,12/3/2024,2,565.9043333,1,2024,12,3,16.75,45,451.9656386,490.341194,167.8085336,162.7234212,424.26562,410.3687372,414.6302667,447.8071964,68,2024-12-03,16291,1,68
17636,25508,2024-12-03 17:00:00,457.6338553,76,0.01,76,0.69,0,0.56,0.0,25.0,0.15,115.0,15.0,7.0,16.0,16.0,24.0,40.0,0.0,16.8,0.0,9.0,15.0,12.0,9.0,16.0,32.1,0.0,61.2,261.0,259.0,3.5,3.1,87.0,12/3/2024,2,565.9043333,1,2024,12,3,17.0,0,439.7049,492.941286,168.4058601,172.7184558,422.000056,412.9955513,414.7317373,441.9537581,69,2024-12-03,16292,1,69
17637,25509,2024-12-03 17:15:00,476.2649046,76,0.01,76,0.68,0,0.56,0.0,24.0,0.15,114.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,32.2,0.0,62.3,258.0,256.0,3.4,2.9,91.0,12/3/2024,2,565.9043333,1,2024,12,3,17.25,15,430.825948,405.6636906,176.6572326,171.7579666,417.2316446,401.7829885,488.8401333,457.6338553,70,2024-12-03,16293,1,70
17638,25510,2024-12-03 17:30:00,440.9153554,76,0.01,76,0.68,0,0.56,0.0,24.0,0.15,112.0,0.0,0.0,0.0,0.0,29.0,40.0,20.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,32.3,0.0,63.2,254.0,253.0,3.3,2.7,94.0,12/3/2024,2,565.9043333,1,2024,12,3,17.5,30,423.3319093,481.6270367,174.3533887,175.4989867,409.1683027,401.5706441,405.7448447,476.2649046,71,2024-12-03,16294,1,71
17639,25511,2024-12-03 17:45:00,412.899488,76,0.01,76,0.68,0,0.56,0.0,24.0,0.15,111.0,0.0,0.0,0.0,0.0,22.0,31.0,19.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,64.2,251.0,250.0,3.1,2.6,97.0,12/3/2024,2,565.9043333,1,2024,12,3,17.75,45,420.1161153,483.1029761,177.840924,175.4477,405.2805766,393.0692981,384.1609758,440.9153554,72,2024-12-03,16295,1,72
17640,25512,2024-12-03 18:00:00,398.64323,73,0.02,73,0.75,0,0.5,0.0,24.0,0.15,110.0,0.0,0.0,0.0,0.0,22.0,31.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,65.2,247.0,246.0,3.0,2.4,100.0,12/3/2024,2,565.9043333,1,2024,12,3,18.0,0,405.5245334,421.269691,175.1425626,177.0378973,388.713722,382.2319832,437.5529385,412.899488,73,2024-12-03,16296,1,73
17641,25513,2024-12-03 18:15:00,384.2106753,72,0.02,72,0.77,0,0.5,0.0,24.0,0.15,109.0,0.0,0.0,0.0,0.0,27.0,34.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6,0.0,65.6,247.0,246.0,2.8,2.3,103.0,12/3/2024,2,565.9043333,1,2024,12,3,18.25,15,393.442926,377.138082,177.70346,173.864742,382.677248,375.8062704,426.5061,398.64323,74,2024-12-03,16297,1,74
17642,25514,2024-12-03 18:30:00,372.2046966,72,0.02,72,0.77,0,0.5,0.0,24.0,0.15,107.0,0.0,0.0,0.0,0.0,29.0,32.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,65.9,248.0,247.0,2.6,2.1,107.0,12/3/2024,2,565.9043333,1,2024,12,3,18.5,30,382.6159713,390.039862,175.87679,175.2578813,369.1467126,363.7770168,361.4197813,384.2106753,75,2024-12-03,16298,1,75
17643,25515,2024-12-03 18:45:00,359.441096,72,0.02,72,0.77,0,0.5,0.0,24.0,0.15,106.0,0.0,0.0,0.0,0.0,29.0,32.0,20.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,32.8,0.0,66.2,249.0,248.0,2.4,1.9,110.0,12/3/2024,2,565.9043333,1,2024,12,3,18.75,45,376.6910586,449.3009317,172.2457773,175.63883,356.6901807,315.5797873,354.753732,372.2046966,76,2024-12-03,16299,1,76
17644,25516,2024-12-03 19:00:00,276.8640574,71,0.02,71,0.8,0,0.48,0.0,24.0,0.15,105.0,0.0,0.0,0.0,0.0,32.0,34.0,31.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,66.5,250.0,249.0,2.2,1.7,113.0,12/3/2024,2,565.9043333,1,2024,12,3,19.0,0,304.037188,318.3440962,174.427392,173.0412719,284.2442454,251.9326022,281.360266,359.441096,77,2024-12-03,16300,1,77
17645,25517,2024-12-03 19:15:00,213.8165567,71,0.02,71,0.8,0,0.48,0.0,24.0,0.15,104.0,0.0,0.0,0.0,0.0,26.0,32.0,20.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,33.1,0.0,66.8,253.0,251.0,2.0,1.6,117.0,12/3/2024,2,565.9043333,1,2024,12,3,19.25,15,227.227136,219.773954,172.133144,174.7146673,214.79148,209.8952527,214.2065807,276.8640574,78,2024-12-03,16301,1,78
17646,25518,2024-12-03 19:30:00,205.2064753,71,0.02,71,0.8,0,0.48,0.0,24.0,0.15,103.0,0.0,0.0,0.0,0.0,26.0,32.0,17.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,33.2,0.0,67.1,255.0,254.0,1.8,1.5,120.0,12/3/2024,2,565.9043333,1,2024,12,3,19.5,30,221.9043666,219.126966,174.3692634,171.757472,213.2774616,210.7469844,214.0292174,213.8165567,79,2024-12-03,16302,1,79
17647,25519,2024-12-03 19:45:00,203.9028214,71,0.02,71,0.8,0,0.48,0.0,24.0,0.15,102.0,0.0,0.0,0.0,0.0,27.0,34.0,20.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,33.2,0.0,67.4,258.0,257.0,1.7,1.4,123.0,12/3/2024,2,565.9043333,1,2024,12,3,19.75,45,223.322266,215.63498,171.7191287,176.8288613,211.1302469,207.6705216,213.7141847,205.2064753,80,2024-12-03,16303,1,80
17648,25520,2024-12-03 20:00:00,205.951544,70,0.02,70,0.83,0,0.44,0.0,23.0,0.15,101.0,0.0,0.0,0.0,0.0,31.0,34.0,27.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,67.7,262.0,261.0,1.5,1.3,127.0,12/3/2024,2,565.9043333,1,2024,12,3,20.0,0,220.9527387,218.808888,174.100512,172.7577023,207.995304,201.4930951,215.99003,203.9028214,81,2024-12-03,16304,1,81
17649,25521,2024-12-03 20:15:00,202.2950627,70,0.02,70,0.83,0,0.44,0.0,23.0,0.15,100.0,0.0,0.0,0.0,0.0,32.0,36.0,27.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,67.9,263.0,266.0,1.5,1.2,130.0,12/3/2024,2,565.9043333,1,2024,12,3,20.25,15,220.4378826,212.242652,172.6506653,175.0612753,208.6353613,201.5548384,213.9489906,205.951544,82,2024-12-03,16305,1,82
17650,25522,2024-12-03 20:30:00,198.1165673,70,0.02,70,0.83,0,0.44,0.0,23.0,0.15,99.0,0.0,0.0,0.0,0.0,32.0,36.0,29.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,34.2,0.0,68.1,264.0,267.0,1.4,1.2,134.0,12/3/2024,2,565.9043333,1,2024,12,3,20.5,30,220.3143033,212.4861687,174.6742214,175.6073553,208.1299347,199.8726488,210.0363027,202.2950627,83,2024-12-03,16306,1,83
17651,25523,2024-12-03 20:45:00,197.5952093,70,0.02,70,0.83,0,0.44,0.0,23.0,0.15,98.0,0.0,0.0,0.0,0.0,32.0,34.0,26.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,34.4,0.0,68.3,264.0,268.0,1.3,1.1,137.0,12/3/2024,2,565.9043333,1,2024,12,3,20.75,45,216.078844,212.8397866,181.7429623,174.2697131,208.2266433,197.7837796,209.7543494,198.1165673,84,2024-12-03,16307,1,84
17652,25524,2024-12-03 21:00:00,202.2515594,70,0.02,70,0.84,0,0.26,0.0,23.0,0.15,97.0,0.0,0.0,0.0,0.0,32.0,34.0,26.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,68.5,265.0,270.0,1.1,1.0,140.0,12/3/2024,2,565.9043333,1,2024,12,3,21.0,0,217.8849027,211.3526907,185.1771093,175.952364,210.241754,196.4805561,205.0311879,197.5952093,85,2024-12-03,16308,1,85
17653,25525,2024-12-03 21:15:00,200.8157207,70,0.02,70,0.84,0,0.26,0.0,23.0,0.15,96.0,0.0,0.0,0.0,0.0,32.0,37.0,31.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,68.7,261.0,267.0,1.1,0.9,144.0,12/3/2024,2,565.9043333,1,2024,12,3,21.25,15,213.1412527,206.8077366,186.561306,174.9392274,206.9064647,196.5988694,204.62814,202.2515594,86,2024-12-03,16309,1,86
17654,25526,2024-12-03 21:30:00,199.719602,70,0.02,70,0.84,0,0.26,0.0,23.0,0.15,96.0,0.0,0.0,0.0,0.0,32.0,36.0,31.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,34.9,0.0,69.0,257.0,264.0,1.0,0.8,147.0,12/3/2024,2,565.9043333,1,2024,12,3,21.5,30,214.0035253,204.1165667,183.58706,176.0296662,209.269456,197.3043993,204.4300213,200.8157207,87,2024-12-03,16310,1,87
17655,25527,2024-12-03 21:45:00,194.155154,70,0.02,70,0.84,0,0.26,0.0,23.0,0.15,95.0,0.0,0.0,0.0,0.0,32.0,37.0,31.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,35.1,0.0,69.2,252.0,259.0,1.0,0.7,151.0,12/3/2024,2,565.9043333,1,2024,12,3,21.75,45,210.343684,204.8388233,185.462076,173.458374,201.2051664,192.5660101,200.4822222,199.719602,88,2024-12-03,16311,1,88
17656,25528,2024-12-03 22:00:00,170.0737386,69,0.02,69,0.86,0,0.3,0.0,23.0,0.15,94.0,0.0,0.0,0.0,0.0,32.0,37.0,31.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,69.4,247.0,253.0,1.0,0.6,154.0,12/3/2024,2,565.9043333,1,2024,12,3,22.0,0,189.5322226,180.4942126,171.91903,171.8537886,180.2240673,167.3961255,183.541346,194.155154,89,2024-12-03,16312,1,89
17657,25529,2024-12-03 22:15:00,169.5331806,69,0.02,69,0.86,0,0.3,0.0,23.0,0.15,93.0,0.0,0.0,0.0,0.0,32.0,36.0,31.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,35.4,0.0,69.7,239.0,241.0,0.9,0.6,158.0,12/3/2024,2,565.9043333,1,2024,12,3,22.25,15,187.8554774,172.8175207,161.1518934,161.5440026,181.3187494,163.5653869,173.0101833,170.0737386,90,2024-12-03,16313,1,90
17658,25530,2024-12-03 22:30:00,166.4008833,69,0.02,69,0.86,0,0.3,0.0,23.0,0.15,91.0,0.0,0.0,0.0,0.0,32.0,34.0,31.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,70.0,229.0,227.0,0.9,0.6,161.0,12/3/2024,2,565.9043333,1,2024,12,3,22.5,30,175.8139187,169.865862,162.2721633,158.3684686,180.6995027,165.7987517,173.0458613,169.5331806,91,2024-12-03,16314,1,91
17659,25531,2024-12-03 22:45:00,173.980458,69,0.02,69,0.86,0,0.3,0.0,23.0,0.15,90.0,0.0,0.0,0.0,0.0,31.0,36.0,22.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,35.7,0.0,70.3,219.0,213.0,0.9,0.6,165.0,12/3/2024,2,565.9043333,1,2024,12,3,22.75,45,174.7664607,166.9879133,159.6820071,155.4786987,179.7637194,161.7856027,170.6500853,166.4008833,92,2024-12-03,16315,1,92
17660,25532,2024-12-03 23:00:00,168.4723373,69,0.02,69,0.87,0,0.35,0.0,23.0,0.15,88.0,0.0,0.0,0.0,0.0,31.0,36.0,22.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,35.8,0.0,70.6,208.0,200.0,0.9,0.6,168.0,12/3/2024,2,565.9043333,1,2024,12,3,23.0,0,171.7449626,167.962696,158.464582,158.3046293,177.96597,162.3123731,169.59054,173.980458,93,2024-12-03,16316,1,93
17661,25533,2024-12-03 23:15:00,165.3439427,69,0.02,69,0.87,0,0.35,0.0,23.0,0.15,86.0,0.0,0.0,0.0,0.0,31.0,34.0,24.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,35.7,0.0,70.9,205.0,196.0,0.8,0.6,171.0,12/3/2024,2,565.9043333,1,2024,12,3,23.25,15,171.6212227,163.9819666,155.3194333,160.0437586,171.1521974,161.3608432,168.0277506,168.4723373,94,2024-12-03,16317,1,94
17662,25534,2024-12-03 23:30:00,164.6614587,69,0.02,69,0.87,0,0.35,0.0,23.0,0.15,82.0,0.0,0.0,0.0,0.0,32.0,39.0,31.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,71.1,204.0,193.0,0.8,0.5,175.0,12/3/2024,2,565.9043333,1,2024,12,3,23.5,30,165.0039709,165.9287127,158.2547486,161.7564707,165.1217873,160.934107,168.231064,165.3439427,95,2024-12-03,16318,1,95
17663,25535,2024-12-03 23:45:00,165.3257073,69,0.02,69,0.87,0,0.35,0.0,23.0,0.15,62.0,0.0,0.0,0.0,0.0,27.0,34.0,20.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,71.3,201.0,189.0,0.7,0.4,178.0,12/3/2024,2,565.9043333,1,2024,12,3,23.75,45,165.8923153,161.6078422,156.004904,158.1988246,165.6257467,149.5717504,165.2959279,164.6614587,96,2024-12-03,16319,1,96
17664,25536,2024-12-04 00:00:00,160.498906,67,0.02,67,0.9,0,0.35,0.0,23.0,0.15,-67.0,0.0,0.0,0.0,0.0,31.0,34.0,29.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,71.5,199.0,182.0,0.6,0.3,178.0,12/4/2024,3,465.9158447,1,2024,12,4,0.0,0,156.6169947,167.6119776,156.372019,157.7955459,164.7047547,151.7485884,164.0780247,165.3257073,1,2024-12-04,16320,2,1
17665,25537,2024-12-04 00:15:00,162.7859333,67,0.02,67,0.9,0,0.35,0.0,23.0,0.15,-82.0,0.0,0.0,0.0,0.0,34.0,42.0,26.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,71.6,229.0,251.0,0.4,0.1,175.0,12/4/2024,3,465.9158447,1,2024,12,4,0.25,15,156.8144,156.4454667,153.6898419,162.0158413,156.8407333,155.4010192,167.9649293,160.498906,2,2024-12-04,16321,2,2
17666,25538,2024-12-04 00:30:00,159.362,67,0.02,67,0.9,0,0.35,0.0,23.0,0.15,-87.0,0.0,0.0,0.0,0.0,36.0,42.0,32.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,71.6,287.0,328.0,0.4,0.3,171.0,12/4/2024,3,465.9158447,1,2024,12,4,0.5,30,159.5425333,161.664,162.7181627,162.1546347,157.5937334,153.1371182,157.7406667,162.7859333,3,2024-12-04,16322,2,3
17667,25539,2024-12-04 00:45:00,157.7293333,67,0.02,67,0.9,0,0.35,0.0,23.0,0.15,-89.0,0.0,0.0,0.0,0.0,36.0,43.0,27.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,35.7,0.0,71.6,314.0,335.0,0.8,0.7,168.0,12/4/2024,3,465.9158447,1,2024,12,4,0.75,45,162.0180667,158.6200943,161.9079993,162.9361251,156.1864667,153.3963727,156.8594,159.362,4,2024-12-04,16323,2,4
17668,25540,2024-12-04 01:00:00,157.8368667,67,0.02,67,0.9,0,0.39,0.0,23.0,0.15,-90.0,0.0,0.0,0.0,0.0,29.0,34.0,24.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,35.8,0.0,71.6,324.0,338.0,1.2,1.0,164.0,12/4/2024,3,465.9158447,1,2024,12,4,1.0,0,157.3774667,158.0829333,163.0942767,158.2122986,156.724872,153.596983,156.1409333,157.7293333,5,2024-12-04,16324,2,5
17669,25541,2024-12-04 01:15:00,155.9766666,67,0.02,67,0.9,0,0.39,0.0,23.0,0.15,-92.0,0.0,0.0,0.0,0.0,27.0,36.0,20.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,35.9,0.0,71.5,331.0,344.0,1.1,1.0,161.0,12/4/2024,3,465.9158447,1,2024,12,4,1.25,15,157.0566666,156.9266667,160.860744,161.0508247,162.8617853,162.0859937,157.1103333,157.8368667,6,2024-12-04,16325,2,6
17670,25542,2024-12-04 01:30:00,159.0022,67,0.02,67,0.9,0,0.39,0.0,23.0,0.15,-93.0,0.0,0.0,0.0,0.0,31.0,43.0,22.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,36.1,0.0,71.4,339.0,353.0,1.1,1.0,157.0,12/4/2024,3,465.9158447,1,2024,12,4,1.5,30,156.5100667,157.9423333,157.1285398,157.4077333,160.1890386,157.0962245,157.6993877,155.9766666,7,2024-12-04,16326,2,7
17671,25543,2024-12-04 01:45:00,158.1428,67,0.02,67,0.9,0,0.39,0.0,23.0,0.15,-94.0,0.0,0.0,0.0,0.0,29.0,36.0,19.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,36.2,0.0,71.2,348.0,2.0,1.0,0.9,154.0,12/4/2024,3,465.9158447,1,2024,12,4,1.75,45,159.1485333,157.4301333,160.17448,162.6007514,161.9979426,154.995674,157.9565505,159.0022,8,2024-12-04,16327,2,8
17672,25544,2024-12-04 02:00:00,159.1209334,67,0.02,67,0.92,0,0.78,0.0,23.0,0.15,-95.0,0.0,0.0,0.0,0.0,31.0,37.0,19.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,36.3,0.0,71.1,358.0,11.0,1.0,0.9,150.0,12/4/2024,3,465.9158447,1,2024,12,4,2.0,0,159.1018378,159.4484,159.808422,161.1612,163.0014493,155.9935349,159.976,158.1428,9,2024-12-04,16328,2,9
17673,25545,2024-12-04 02:15:00,157.9482,67,0.02,67,0.92,0,0.78,0.0,22.0,0.15,-96.0,0.0,0.0,0.0,0.0,48.0,56.0,34.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,72.0,13.0,31.0,1.8,1.5,147.0,12/4/2024,3,465.9158447,1,2024,12,4,2.25,15,158.7939333,161.0072667,162.24343,162.1106194,163.0384347,157.478488,157.8749333,159.1209334,10,2024-12-04,16329,2,10
17674,25546,2024-12-04 02:30:00,160.2549333,67,0.02,67,0.92,0,0.78,0.0,22.0,0.15,-97.0,0.0,0.0,0.0,0.0,54.0,63.0,52.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,72.1,23.0,40.0,1.7,1.4,144.0,12/4/2024,3,465.9158447,1,2024,12,4,2.5,30,158.5929333,160.9728667,160.149624,161.5053047,163.9684767,155.7212209,158.6673334,157.9482,11,2024-12-04,16330,2,11
17675,25547,2024-12-04 02:45:00,158.2849333,67,0.02,67,0.92,0,0.78,0.0,22.0,0.15,-98.0,0.0,0.0,0.0,0.0,54.0,69.0,43.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,72.2,34.0,50.0,1.6,1.4,140.0,12/4/2024,3,465.9158447,1,2024,12,4,2.75,45,157.7212666,160.9972254,160.100104,160.49904,161.7186734,155.9131405,157.1659333,160.2549333,12,2024-12-04,16331,2,12
17676,25548,2024-12-04 03:00:00,157.5434666,67,0.02,67,0.89,0,0.79,0.0,22.0,0.15,-98.0,0.0,0.0,0.0,0.0,54.0,62.0,43.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,34.6,0.0,72.3,46.0,60.0,1.6,1.5,137.0,12/4/2024,3,465.9158447,1,2024,12,4,3.0,0,157.9670667,158.9286,160.5897206,159.7650914,161.5402887,156.2357086,157.5852667,158.2849333,13,2024-12-04,16332,2,13
17677,25549,2024-12-04 03:15:00,159.8412,67,0.02,67,0.89,0,0.79,0.0,22.0,0.15,-99.0,0.0,0.0,0.0,0.0,57.0,68.0,45.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,72.4,48.0,62.0,1.6,1.4,133.0,12/4/2024,3,465.9158447,1,2024,12,4,3.25,15,155.9964667,161.588162,159.7750847,157.8938813,159.900424,153.8161471,158.0950667,157.5434666,14,2024-12-04,16333,2,14
17678,25550,2024-12-04 03:30:00,158.0376,67,0.02,67,0.89,0,0.79,0.0,22.0,0.15,-100.0,0.0,0.0,0.0,0.0,57.0,63.0,46.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,72.5,49.0,62.0,1.5,1.4,130.0,12/4/2024,3,465.9158447,1,2024,12,4,3.5,30,159.7271333,158.8418666,163.8303414,161.61401,162.909998,158.3494846,158.5768,159.8412,15,2024-12-04,16334,2,15
17679,25551,2024-12-04 03:45:00,159.0399104,67,0.02,67,0.89,0,0.79,0.0,22.0,0.15,-101.0,0.0,0.0,0.0,0.0,54.0,62.0,43.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,72.6,50.0,63.0,1.4,1.4,126.0,12/4/2024,3,465.9158447,1,2024,12,4,3.75,45,155.8204,160.6334356,158.8545749,157.7231707,161.2488294,157.35426,158.6609333,158.0376,16,2024-12-04,16335,2,16
