Unnamed: 0.1,Unnamed: 0,Time,Feed-In,Purchased,Production,Load,Charge,Discharge,Unnamed: 0_x,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Unnamed: 0_y,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,D_1,D_2,D_3,D_4,D_5,D_6,D_7,D_1_h,D_2_h,D_3_h,D_4_h,Pc_1,Pc_2,Pc_3,Pc_4,Pc_5,Pc_6,Pc_7,Timesteps,Month,Day,Hour,Minute,Index,Interval
53,4565,2024-11-14 13:15:00,1833.333333,0.0,2254.333333,425.3333333,0.0,4.333333333,6869,23,0.09,143,120,704,487,672,0,5,0,16.4,704,156,120,487,463,487,27.8,0.0,67.3,96,96,2.9,2.0,59,7157,77,0.01,77,0.63,4,0.44,0.0,472.3333333,615.0,569.0,493.6666667,553.6666667,612.6666667,646.6666667,526.3333333,505.0,332.0,399.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,11,14,13,15,3893,13:15
54,4566,2024-11-14 13:30:00,1833.333333,0.0,2327.666667,499.6666667,0.0,5.333333333,6870,23,0.09,140,117,679,452,627,0,0,0,16.5,679,117,117,452,452,452,28.2,0.0,67.9,91,90,3.0,2.1,61,7158,77,0.01,77,0.63,4,0.44,0.0,449.5,536.3333333,479.3333333,412.5,456.0,560.6666667,643.3333333,474.6666667,435.5,424.0,389.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,11,14,13,30,3894,13:30
55,4567,2024-11-14 13:45:00,1800.0,0.0,2356.5,563.0,0.0,6.5,6871,23,0.09,137,114,651,413,578,0,0,0,16.6,651,114,114,413,413,413,28.6,0.0,68.6,86,84,3.2,2.2,63,7159,77,0.01,77,0.63,4,0.44,0.0,506.3333333,504.3333333,637.0,315.0,542.0,630.0,729.3333333,537.3333333,392.6666667,488.6666667,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,11,14,13,45,3895,13:45
56,4568,2024-11-14 14:00:00,1900.0,0.0,2373.666667,480.6666667,0.0,7.0,6872,23,0.09,134,110,618,372,526,0,0,0,16.7,618,110,110,372,372,372,29.0,0.0,69.2,82,79,3.3,2.3,65,7160,78,0.01,78,0.62,2,0.8,0.0,549.6666667,520.5,544.0,502.0,582.3333333,619.0,665.6666667,530.3333333,500.6666667,488.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,11,14,14,0,3896,14:00
57,4569,2024-11-14 14:15:00,1833.333333,0.0,2336.666667,510.3333333,0.0,7.0,6873,22,0.09,131,105,582,329,470,12,42,0,16.8,340,189,105,290,189,329,29.3,0.0,70.3,78,73,3.2,2.3,67,7161,78,0.01,78,0.62,2,0.8,0.0,554.6666667,380.0,599.3333333,447.0,503.3333333,495.0,621.3333333,425.3333333,526.3333333,505.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,11,14,14,15,3897,14:15
58,4570,2024-11-14 14:30:00,1900.0,0.0,2446.666667,554.6666667,0.0,8.0,6874,22,0.09,128,98,540,285,412,32,46,0,17.0,0,154,98,193,154,285,29.6,0.0,71.5,73,67,3.1,2.2,70,7162,78,0.01,78,0.62,2,0.8,0.0,537.3333333,478.3333333,439.6666667,303.0,526.6666667,571.5,620.0,499.6666667,474.6666667,435.5,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,11,14,14,30,3898,14:30
59,4571,2024-11-14 14:45:00,900.0,0.0,1285.333333,394.0,0.0,8.666666667,6875,22,0.09,125,90,490,239,352,33,49,0,17.1,0,121,90,161,121,239,29.8,0.0,72.8,68,60,3.0,2.2,72,7163,78,0.01,78,0.62,2,0.8,0.0,507.0,527.3333333,381.3333333,421.0,550.0,528.6666667,593.0,563.0,537.3333333,392.6666667,488.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,11,14,14,45,3899,14:45
60,4572,2024-11-14 15:00:00,233.3333333,0.0,634.3333333,408.3333333,0.0,7.333333333,6876,23,0.09,123,81,432,193,289,52,62,36,17.2,0,73,123,93,73,123,29.8,0.0,70.5,85,79,2.7,1.8,75,7164,77,0.01,77,0.65,1,0.79,0.0,453.3333333,553.3333333,509.3333333,470.3333333,647.3333333,438.3333333,643.3333333,480.6666667,530.3333333,500.6666667,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,11,14,15,0,3900,15:00
61,4573,2024-11-14 15:15:00,133.3333333,0.0,595.6666667,468.3333333,0.0,6.0,6877,22,0.09,120,70,366,148,226,61,71,36,17.3,0,43,94,58,43,94,30.0,0.0,72.2,77,70,2.7,1.8,78,7165,77,0.01,77,0.65,1,0.79,0.0,459.0,535.0,530.6666667,363.0,519.3333333,498.6666667,593.3333333,510.3333333,425.3333333,526.3333333,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,11,14,15,15,3901,15:15
62,4574,2024-11-14 15:30:00,66.66666667,0.0,537.6666667,475.6666667,0.0,4.666666667,6878,22,0.09,118,57,288,104,163,58,78,41,17.3,0,22,62,43,22,62,30.1,0.0,74.2,69,60,2.6,1.8,81,7166,77,0.01,77,0.65,1,0.79,0.0,470.5,542.6666667,332.0,543.3333333,631.5,529.3333333,627.6666667,554.6666667,499.6666667,474.6666667,435.5,0.0,0.0,0.0,33.33333333,0.0,0.0,0.0,63,11,14,15,30,3902,15:30
63,4575,2024-11-14 15:45:00,0.0,50.0,441.0,494.5,0.0,3.5,6879,22,0.09,116,42,195,64,102,61,72,56,17.4,0,18,28,25,18,28,30.2,0.0,76.1,61,51,2.7,1.9,83,7167,77,0.01,77,0.65,1,0.79,0.0,461.3333333,418.3333333,407.5,440.0,513.3333333,562.3333333,581.3333333,394.0,563.0,537.3333333,392.6666667,0.0,0.0,50.0,0.0,0.0,0.0,0.0,64,11,14,15,45,3903,15:45
64,4576,2024-11-14 16:00:00,0.0,33.33333333,396.0,460.0,0.0,30.66666667,6880,22,0.09,114,24,69,30,42,49,65,26,17.5,0,10,22,15,10,22,30.3,0.0,78.1,54,42,2.8,2.0,86,7168,76,0.02,76,0.69,0,0.41,0.0,403.6666667,480.6666667,426.3333333,388.0,543.0,533.3333333,603.0,408.3333333,480.6666667,530.3333333,500.6666667,0.0,0.0,33.33333333,0.0,0.0,0.0,0.0,65,11,14,16,0,3904,16:00
65,4577,2024-11-14 16:15:00,0.0,66.66666667,327.6666667,406.6666667,0.0,12.33333333,6881,21,0.09,112,4,2,4,4,52,69,36,17.5,0,1,3,2,1,3,30.4,0.0,79.4,54,43,2.8,2.0,89,7169,76,0.02,76,0.69,0,0.41,0.0,452.3333333,448.5,470.6666667,334.6666667,560.6666667,583.6666667,692.6666667,468.3333333,510.3333333,425.3333333,526.3333333,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333,66,11,14,16,15,3905,16:15
66,4578,2024-11-14 16:30:00,100.0,33.33333333,377.3333333,311.6666667,0.0,1.0,6882,21,0.09,110,0,0,0,0,40,64,0,17.5,0,0,0,0,0,0,30.5,0.0,80.5,55,45,2.8,2.0,92,7170,76,0.02,76,0.69,0,0.41,0.0,452.0,546.6666667,387.5,468.3333333,428.3333333,876.0,458.0,475.6666667,554.6666667,499.6666667,474.6666667,0.0,0.0,0.0,0.0,0.0,0.0,66.66666667,67,11,14,16,30,3906,16:30
67,4579,2024-11-14 16:45:00,0.0,100.0,114.6666667,474.6666667,0.0,260.0,6883,21,0.09,108,0,0,0,0,46,60,27,17.4,0,0,0,0,0,0,30.7,0.0,81.6,57,47,2.9,2.0,95,7171,76,0.02,76,0.69,0,0.41,0.0,329.3333333,461.3333333,467.0,445.6666667,358.3333333,895.3333333,565.0,494.5,394.0,563.0,537.3333333,0.0,66.66666667,0.0,100.0,33.33333333,0.0,66.66666667,68,11,14,16,45,3907,16:45
68,4580,2024-11-14 17:00:00,0.0,100.0,37.33333333,502.3333333,0.0,365.0,6884,20,0.09,106,0,0,0,0,37,53,19,17.4,0,0,0,0,0,0,30.9,0.0,82.7,59,49,2.9,2.0,98,7172,74,0.02,74,0.74,0,0.71,0.0,363.0,400.3333333,456.3333333,374.6666667,484.0,914.0,553.0,460.0,408.3333333,480.6666667,530.3333333,33.33333333,100.0,66.66666667,100.0,100.0,66.66666667,50.0,69,11,14,17,0,3908,17:00
69,4581,2024-11-14 17:15:00,0.0,100.0,7.333333333,449.3333333,0.0,342.0,6885,20,0.09,104,0,0,0,0,39,52,19,17.4,0,0,0,0,0,0,31.0,0.0,83.5,59,50,3.0,2.0,101,7173,74,0.02,74,0.74,0,0.71,0.0,511.6666667,304.6666667,438.0,469.3333333,442.0,852.6666667,551.3333333,406.6666667,468.3333333,510.3333333,425.3333333,100.0,66.66666667,100.0,100.0,100.0,66.66666667,66.66666667,70,11,14,17,15,3909,17:15
70,4582,2024-11-14 17:30:00,0.0,100.0,0.5,439.5,0.0,339.0,6886,20,0.09,103,0,0,0,0,43,74,31,17.4,0,0,0,0,0,0,31.2,0.0,84.1,60,52,3.0,2.1,104,7174,74,0.02,74,0.74,0,0.71,0.0,489.5,474.3333333,335.0,497.0,384.5,863.6666667,419.0,311.6666667,475.6666667,554.6666667,499.6666667,100.0,66.66666667,100.0,100.0,100.0,100.0,0.0,71,11,14,17,30,3910,17:30
71,4583,2024-11-14 17:45:00,0.0,100.0,0.0,436.6666667,0.0,336.6666667,6887,20,0.09,101,0,0,0,0,54,71,36,17.5,0,0,0,0,0,0,31.4,0.0,84.8,60,53,3.0,2.2,108,7175,74,0.02,74,0.74,0,0.71,0.0,276.3333333,417.3333333,429.3333333,440.3333333,465.0,824.6666667,491.6666667,474.6666667,494.5,394.0,563.0,33.33333333,66.66666667,100.0,100.0,100.0,100.0,66.66666667,72,11,14,17,45,3911,17:45
72,4584,2024-11-14 18:00:00,0.0,33.33333333,0.0,306.6666667,0.0,273.3333333,6888,20,0.09,99,0,0,0,0,58,86,24,17.5,0,0,0,0,0,0,31.6,0.0,85.4,61,54,3.1,2.2,111,7176,74,0.02,74,0.76,0,0.7,0.0,408.0,444.3333333,418.3333333,429.6666667,441.3333333,817.0,549.6666667,502.3333333,460.0,408.3333333,480.6666667,100.0,100.0,66.66666667,66.66666667,100.0,66.66666667,66.66666667,73,11,14,18,0,3912,18:00
73,4585,2024-11-14 18:15:00,0.0,33.33333333,0.0,438.6666667,0.0,405.3333333,6889,20,0.09,97,0,0,0,0,63,86,26,17.5,0,0,0,0,0,0,31.9,0.0,85.4,63,55,2.9,2.1,114,7177,74,0.02,74,0.76,0,0.7,0.0,450.0,475.0,407.0,469.3333333,375.0,1097.0,565.0,449.3333333,406.6666667,468.3333333,510.3333333,66.66666667,66.66666667,100.0,33.33333333,100.0,100.0,66.66666667,74,11,14,18,15,3913,18:15
74,4586,2024-11-14 18:30:00,0.0,100.0,0.0,654.3333333,0.0,554.3333333,6890,20,0.09,96,0,0,0,0,70,87,34,17.5,0,0,0,0,0,0,32.4,0.0,85.3,66,57,2.8,2.0,117,7178,74,0.02,74,0.76,0,0.7,0.0,395.0,545.0,1264.0,357.0,973.6666667,1612.0,541.5,439.5,311.6666667,475.6666667,554.6666667,66.66666667,100.0,450.0,0.0,200.0,366.6666667,100.0,75,11,14,18,30,3914,18:30
75,4587,2024-11-14 18:45:00,66.66666667,33.33333333,0.0,851.6666667,0.0,885.0,6891,20,0.09,94,0,0,0,0,83,90,67,17.4,0,0,0,0,0,0,32.8,0.0,85.2,69,59,2.6,1.8,120,7179,74,0.02,74,0.76,0,0.7,0.0,633.3333333,1204.0,994.0,863.3333333,1261.333333,1019.333333,1068.666667,436.6666667,474.6666667,494.5,394.0,200.0,500.0,66.66666667,33.33333333,66.66666667,100.0,166.6666667,76,11,14,18,45,3915,18:45
76,4588,2024-11-14 19:00:00,0.0,100.0,0.0,991.3333333,0.0,891.3333333,6892,20,0.09,92,0,0,0,0,83,90,62,17.4,0,0,0,0,0,0,33.2,0.0,85.0,72,62,2.4,1.7,123,7180,72,0.02,72,0.8,0,0.61,0.0,1527.333333,1053.0,1249.0,1209.0,1167.666667,1120.0,2054.333333,306.6666667,502.3333333,460.0,408.3333333,66.66666667,100.0,200.0,266.6666667,33.33333333,133.3333333,766.6666667,77,11,14,19,0,3916,19:00
77,4589,2024-11-14 19:15:00,0.0,33.33333333,0.0,1018.666667,0.0,985.3333333,6893,20,0.09,90,0,0,0,0,88,96,68,17.4,0,0,0,0,0,0,33.6,0.0,85.3,74,63,2.4,1.7,127,7181,72,0.02,72,0.8,0,0.6,0.0,1054.0,1057.0,1256.0,1417.0,1023.666667,1085.0,927.3333333,438.6666667,449.3333333,406.6666667,468.3333333,400.0,66.66666667,100.0,400.0,66.66666667,100.0,66.66666667,78,11,14,19,15,3917,19:15
78,4590,2024-11-14 19:30:00,0.0,0.0,0.0,936.0,0.0,936.0,6894,20,0.09,88,0,0,0,0,90,97,65,17.4,0,0,0,0,0,0,34.0,0.0,85.7,75,64,2.5,1.7,130,7182,72,0.02,72,0.8,0,0.6,0.0,1031.666667,972.3333333,1219.0,973.5,1008.0,1089.666667,1169.666667,654.3333333,439.5,311.6666667,475.6666667,33.33333333,33.33333333,33.33333333,0.0,50.0,100.0,66.66666667,79,11,14,19,30,3918,19:30
79,4591,2024-11-14 19:45:00,0.0,66.66666667,0.0,1001.0,0.0,934.3333333,6895,20,0.09,86,0,0,0,0,91,97,79,17.5,0,0,0,0,0,0,34.4,0.0,86.1,76,65,2.5,1.7,133,7183,72,0.02,72,0.8,0,0.6,0.0,1116.0,954.6666667,1053.0,1406.0,1038.333333,1596.333333,1082.666667,851.6666667,436.6666667,474.6666667,494.5,66.66666667,33.33333333,100.0,266.6666667,100.0,133.3333333,33.33333333,80,11,14,19,45,3919,19:45
80,4592,2024-11-14 20:00:00,0.0,66.66666667,0.0,1252.0,0.0,1185.333333,6896,20,0.09,84,0,0,0,0,91,96,83,17.5,0,0,0,0,0,0,34.7,0.0,86.5,76,66,2.6,1.7,136,7184,71,0.04,71,0.85,0,1.0,0.0,1103.666667,1608.333333,928.6666667,1106.0,960.0,990.0,1050.666667,991.3333333,306.6666667,502.3333333,460.0,33.33333333,100.0,66.66666667,33.33333333,66.66666667,50.0,100.0,81,11,14,20,0,3920,20:00
81,4593,2024-11-14 20:15:00,0.0,166.6666667,0.0,1297.8333335,0.0,1675.666667,6897,20,0.09,81,0,0,0,0,72,92,52,17.5,0,0,0,0,0,0,35.1,0.0,86.7,76,66,2.6,1.7,139,7185,71,0.04,71,0.85,0,1.0,0.0,988.0,1140.333333,920.0,1554.333333,1016.666667,916.6666667,1063.333333,1018.666667,438.6666667,449.3333333,406.6666667,66.66666667,100.0,50.0,33.33333333,66.66666667,333.3333333,100.0,82,11,14,20,15,3921,20:15
82,4594,2024-11-14 20:30:00,0.0,100.0,0.0,1343.666667,0.0,1243.666667,6898,20,0.09,79,0,0,0,0,84,93,65,17.6,0,0,0,0,0,0,35.4,0.0,86.9,76,66,2.5,1.7,143,7186,71,0.04,71,0.85,0,1.0,0.0,1049.666667,1024.5,943.6666667,1050.333333,1045.666667,866.6666667,871.0,936.0,654.3333333,439.5,311.6666667,100.0,0.0,66.66666667,100.0,66.66666667,866.6666667,450.0,83,11,14,20,30,3922,20:30
83,4595,2024-11-14 20:45:00,0.0,900.0,0.0,1340.333333,0.0,440.3333333,6899,20,0.09,76,0,0,0,0,76,92,42,17.6,0,0,0,0,0,0,35.7,0.0,87.0,76,65,2.5,1.7,146,7187,71,0.04,71,0.85,0,1.0,0.0,908.0,1021.666667,950.6666667,1043.0,1034.0,866.6666667,933.3333333,1001.0,851.6666667,436.6666667,474.6666667,0.0,700.0,100.0,700.0,100.0,866.6666667,933.3333333,84,11,14,20,45,3923,20:45
84,4596,2024-11-14 21:00:00,0.0,1233.333333,0.0,1236.0,0.0,2.666666667,6900,20,0.09,72,0,0,0,0,73,88,63,17.5,0,0,0,0,0,0,36.5,0.0,85.6,80,71,2.3,1.6,149,7188,71,0.05,71,0.84,0,0.94,0.0,926.0,1066.333333,964.3333333,966.6666667,912.3333333,733.3333333,966.6666667,1252.0,991.3333333,306.6666667,502.3333333,33.33333333,1066.666667,100.0,966.6666667,600.0,733.3333333,966.6666667,85,11,14,21,0,3924,21:00
85,4597,2024-11-14 21:15:00,0.0,1166.666667,0.0,1167.666667,0.0,1.0,6901,20,0.09,68,0,0,0,0,83,91,70,17.5,0,0,0,0,0,0,37.1,0.0,85.5,77,68,2.3,1.5,152,7189,71,0.05,71,0.84,0,0.94,0.0,921.5,966.6666667,901.3333333,1133.333333,833.3333333,833.3333333,933.3333333,1842.333333,1018.666667,438.6666667,449.3333333,0.0,966.6666667,900.0,1133.333333,833.3333333,833.3333333,933.3333333,86,11,14,21,15,3925,21:15
86,4598,2024-11-14 21:30:00,0.0,1266.666667,0.0,1267.0,0.0,0.333333333,6902,20,0.09,64,0,0,0,0,77,88,67,17.5,0,0,0,0,0,0,37.7,0.0,85.5,73,63,2.2,1.5,155,7190,71,0.05,71,0.84,0,0.94,0.0,933.3333333,1033.333333,1000.333333,900.0,900.0,833.3333333,900.0,1343.666667,936.0,654.3333333,439.5,933.3333333,1033.333333,1000.0,900.0,900.0,833.3333333,900.0,87,11,14,21,30,3926,21:30
87,4599,2024-11-14 21:45:00,0.0,1133.333333,0.0,1133.333333,0.0,0.0,6903,20,0.09,58,0,0,0,0,70,86,64,17.6,0,0,0,0,0,0,38.3,0.0,85.5,69,57,2.1,1.4,158,7191,71,0.05,71,0.84,0,0.94,0.0,900.0,933.3333333,966.6666667,949.5,900.0,800.0,933.3333333,1340.333333,1001.0,851.6666667,436.6666667,900.0,933.3333333,966.6666667,950.0,900.0,800.0,933.3333333,88,11,14,21,45,3927,21:45
88,4600,2024-11-14 22:00:00,0.0,4200.0,0.0,1300.5,2899.5,0.0,6904,20,0.09,52,0,0,0,0,77,92,61,17.6,0,0,0,0,0,0,38.9,0.0,85.5,64,52,2.0,1.4,160,7192,70,0.05,70,0.86,0,0.86,0.0,1027.666667,1128.333333,1138.666667,928.0,1093.0,951.0,1164.0,1236.0,1252.0,991.3333333,306.6666667,2966.666667,4033.333333,4033.333333,2866.666667,3033.333333,3866.666667,4066.666667,89,11,14,22,0,3928,22:00
89,4601,2024-11-14 22:15:00,0.0,4300.0,0.0,1362.333333,2937.666667,0.0,6905,20,0.09,43,0,0,0,0,89,96,68,17.6,0,0,0,0,0,0,39.5,0.0,85.7,62,47,1.9,1.4,162,7193,70,0.05,70,0.86,0,0.86,0.0,1054.333333,1175.333333,1185.333333,1087.333333,1084.333333,1041.0,1083.666667,1167.666667,1842.333333,1018.666667,438.6666667,4000.0,4133.333333,4133.333333,4033.333333,4033.333333,4000.0,4033.333333,90,11,14,22,15,3929,22:15
90,4602,2024-11-14 22:30:00,0.0,4200.0,0.0,1221.333333,2978.666667,0.0,6906,20,0.09,33,0,0,0,0,89,95,79,17.7,0,0,0,0,0,0,40.1,0.0,85.8,60,43,1.8,1.3,164,7194,70,0.05,70,0.86,0,0.86,0.0,1143.0,1109.5,1123.0,1111.333333,1173.0,1108.666667,1046.666667,1267.0,1343.666667,936.0,654.3333333,4133.333333,4100.0,4100.0,4100.0,4166.666667,4100.0,4033.333333,91,11,14,22,30,3930,22:30
91,4603,2024-11-14 22:45:00,0.0,4300.0,0.0,1279.666667,3020.333333,0.0,6907,20,0.09,20,0,0,0,0,87,95,58,17.7,0,0,0,0,0,0,40.7,0.0,85.9,58,38,1.7,1.2,166,7195,70,0.05,70,0.86,0,0.86,0.0,1114.666667,1163.333333,1094.0,1234.666667,1102.0,1088.0,1170.0,1133.333333,1340.333333,1001.0,851.6666667,4133.333333,4166.666667,4100.0,4266.666667,4133.333333,4133.333333,4200.0,92,11,14,22,45,3931,22:45
92,4604,2024-11-14 23:00:00,0.0,3500.0,0.0,1213.333333,2286.666667,0.0,6908,20,0.09,5,0,0,0,0,82,92,65,17.8,0,0,0,0,0,0,41.3,0.0,86.1,56,32,1.6,1.2,167,7196,71,0.07,71,0.85,0,0.99,0.0,969.0,996.3333333,1089.333333,1002.666667,1084.666667,1209.666667,1028.0,1300.5,1236.0,1252.0,991.3333333,2900.0,3266.666667,3633.333333,2866.666667,3166.666667,3466.666667,3433.333333,93,11,14,23,0,3932,23:00
93,4605,2024-11-14 23:15:00,0.0,2000.0,0.0,1119.333333,880.6666667,0.0,6909,20,0.09,-10,0,0,0,0,81,90,65,17.8,0,0,0,0,0,0,41.6,0.0,86.4,52,31,1.8,1.4,167,7197,71,0.07,71,0.85,0,0.99,0.0,976.5,808.3333333,981.3333333,877.3333333,1041.0,904.0,910.6666667,1362.333333,1167.666667,1842.333333,1018.666667,1800.0,1700.0,2066.666667,1633.333333,1933.333333,1900.0,2000.0,94,11,14,23,15,3933,23:15
94,4606,2024-11-14 23:30:00,0.0,1366.666667,0.0,1092.0,277.3333333,2.666666667,6910,20,0.09,-24,0,0,0,0,80,90,62,17.9,0,0,0,0,0,0,41.8,0.0,86.8,48,32,2.1,1.7,166,7198,71,0.07,71,0.85,0,0.99,0.0,949.3333333,851.6666667,902.6666667,945.0,967.0,848.0,871.0,1221.333333,1267.0,1343.666667,936.0,1400.0,1133.333333,1366.666667,1350.0,1366.666667,1266.666667,1233.333333,95,11,14,23,30,3934,23:30
95,4607,2024-11-14 23:45:00,0.0,933.3333333,0.0,940.0,0.0,6.666666667,6911,20,0.09,-36,0,0,0,0,68,89,48,17.9,0,0,0,0,0,0,42.0,0.0,87.2,46,32,2.4,1.9,164,7199,71,0.07,71,0.85,0,0.99,0.0,805.0,835.0,934.0,928.3333333,800.0,913.3333333,833.3333333,1279.666667,1133.333333,1340.333333,1001.0,800.0,833.3333333,1033.333333,1033.333333,800.0,1033.333333,833.3333333,96,11,14,23,45,3935,23:45
96,4608,2024-11-15 00:00:00,0.0,950.0,0.0,954.5,0.0,4.5,6912,20,0.09,-46,0,0,0,0,82,94,58,18.0,0,0,0,0,0,0,42.2,0.0,87.7,44,32,2.7,2.2,162,7200,70,0.14,70,0.87,0,0.99,0.0,835.3333333,766.6666667,904.6666667,833.3333333,850.0,1100.0,800.0,1213.333333,1300.5,1236.0,1252.0,833.3333333,766.6666667,900.0,833.3333333,850.0,1100.0,800.0,1,11,15,0,0,3936,00:00
97,4609,2024-11-15 00:15:00,0.0,900.0,0.0,902.6666667,0.0,2.666666667,6913,20,0.09,-54,0,0,0,0,85,94,60,18.0,0,0,0,0,0,0,42.4,0.4,88.3,33,23,2.8,2.2,159,7201,70,0.14,70,0.87,0,0.99,0.0,833.3333333,750.0,802.0,800.0,800.0,800.0,866.6666667,1119.333333,1362.333333,1167.666667,1842.333333,833.3333333,750.0,800.0,800.0,800.0,800.0,866.6666667,2,11,15,0,15,3937,00:15
98,4610,2024-11-15 00:30:00,0.0,833.3333333,0.0,834.0,0.0,0.666666667,6914,20,0.09,-60,0,0,0,0,84,95,56,18.0,0,0,0,0,0,0,42.6,0.4,89.0,22,11,2.9,2.2,157,7202,70,0.14,70,0.87,0,0.99,0.0,933.3333333,700.0,751.0,866.6666667,566.6666667,733.3333333,750.0,1092.0,1221.333333,1267.0,1343.666667,933.3333333,700.0,750.0,866.6666667,566.6666667,733.3333333,750.0,3,11,15,0,30,3938,00:30
99,4611,2024-11-15 00:45:00,0.0,866.6666667,0.0,866.6666667,0.0,0.0,6915,20,0.09,-65,0,0,0,0,90,94,81,17.9,0,0,0,0,0,0,42.9,0.4,89.7,12,360,3.1,2.3,154,7203,70,0.14,70,0.87,0,0.99,0.0,900.0,666.6666667,766.6666667,900.0,633.3333333,833.3333333,700.0,940.0,1279.666667,1133.333333,1340.333333,900.0,666.6666667,766.6666667,900.0,633.3333333,833.3333333,700.0,4,11,15,0,45,3939,00:45
100,4612,2024-11-15 01:00:00,0.0,833.3333333,0.0,833.3333333,0.0,0.0,6916,20,0.09,-70,0,0,0,0,84,94,71,17.9,0,0,0,0,0,0,43.1,0.4,90.4,3,350,3.4,2.5,151,7204,70,0.9,70,0.87,0,1.0,0.04,1366.666667,666.6666667,800.0,700.0,800.0,733.3333333,733.3333333,954.5,1213.333333,1300.5,1236.0,1366.666667,666.6666667,800.0,700.0,800.0,733.3333333,733.3333333,5,11,15,1,0,3940,01:00
101,4613,2024-11-15 01:15:00,0.0,700.0,0.0,700.0,0.0,0.0,6917,19,0.09,-73,0,0,0,0,92,97,81,17.9,0,0,0,0,0,0,43.4,0.7,91.1,5,354,3.8,2.6,148,7205,70,0.9,70,0.87,0,1.0,0.04,1900.0,700.0,733.3333333,833.3333333,700.0,733.3333333,733.3333333,902.6666667,1119.333333,1362.333333,1167.666667,1900.0,700.0,733.3333333,833.3333333,700.0,733.3333333,733.3333333,6,11,15,1,15,3941,01:15
102,4614,2024-11-15 01:30:00,0.0,733.3333333,0.0,732.6666667,0.666666667,0.0,6918,19,0.09,-77,0,0,0,0,92,97,81,17.9,0,0,0,0,0,0,43.7,0.7,91.8,8,359,4.2,2.8,145,7206,70,0.9,70,0.87,0,1.0,0.04,2033.333333,733.3333333,633.3333333,733.3333333,700.0,866.6666667,700.0,834.0,1092.0,1221.333333,1267.0,2033.333333,733.3333333,633.3333333,733.3333333,700.0,866.6666667,700.0,7,11,15,1,30,3942,01:30
103,4615,2024-11-15 01:45:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,6919,19,0.09,-79,0,0,0,0,93,98,89,17.8,0,0,0,0,0,0,44.1,0.7,92.5,11,4,4.6,2.9,142,7207,70,0.9,70,0.87,0,1.0,0.04,2000.0,633.3333333,699.3333333,700.0,600.0,733.3333333,666.6666667,866.6666667,940.0,1279.666667,1133.333333,2000.0,633.3333333,700.0,700.0,600.0,733.3333333,666.6666667,8,11,15,1,45,3943,01:45
104,4616,2024-11-15 02:00:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,6920,19,0.09,-82,0,0,0,0,88,94,72,17.8,0,0,0,0,0,0,44.4,0.7,93.2,13,8,5.0,3.1,139,7208,69,0.96,69,0.89,0,1.0,0.07,666.6666667,666.6666667,750.0,600.0,733.3333333,633.3333333,600.0,833.3333333,954.5,1213.333333,1300.5,666.6666667,666.6666667,750.0,600.0,733.3333333,633.3333333,600.0,9,11,15,2,0,3944,02:00
105,4617,2024-11-15 02:15:00,0.0,700.0,0.0,700.0,0.0,0.0,6921,19,0.09,-84,0,0,0,0,86,95,70,17.8,0,0,0,0,0,0,44.8,1.1,93.6,9,4,4.9,3.0,135,7209,69,0.96,69,0.89,0,1.0,0.07,666.6666667,700.0,700.0,700.0,700.0,700.0,666.6666667,700.0,902.6666667,1119.333333,1362.333333,666.6666667,700.0,700.0,700.0,700.0,700.0,666.6666667,10,11,15,2,15,3945,02:15
106,4618,2024-11-15 02:30:00,0.0,733.3333333,0.0,733.3333333,0.0,0.0,6922,19,0.09,-87,0,0,0,0,89,96,70,17.8,0,0,0,0,0,0,45.1,1.1,93.9,3,356,4.7,3.0,132,7210,69,0.96,69,0.89,0,1.0,0.07,766.6666667,700.0,600.0,733.3333333,766.6666667,733.3333333,750.0,732.6666667,834.0,1092.0,1221.333333,766.6666667,700.0,600.0,733.3333333,766.6666667,733.3333333,750.0,11,11,15,2,30,3946,02:30
